2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-17 12:06:34,090 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-17 12:06:34,161 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-17 12:06:34,223 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid channel | passed=True
2026-06-17 12:06:35,849 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 12:06:36,279 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 12:06:38,069 | INFO | validation | RESPONSE_VALIDATION | expected_contains=00 | passed=True
2026-06-17 12:06:38,682 | INFO | validation | RESPONSE_VALIDATION | expected_contains=101 | passed=True
2026-06-17 12:06:39,213 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 12:06:39,749 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 12:06:40,304 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 12:06:40,772 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 12:06:40,971 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberid must not be null | passed=True
2026-06-17 12:06:41,169 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null | passed=True
2026-06-17 12:06:41,649 | INFO | validation | RESPONSE_VALIDATION | expected_contains=AMOUNT TAG IS MISSING | passed=False
2026-06-17 12:06:41,701 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 12:06:41,762 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 12:06:42,123 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 12:06:42,338 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 12:06:42,551 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 12:06:43,124 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 12:06:43,314 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 12:06:43,530 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 12:06:43,657 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 12:06:43,878 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 12:06:44,092 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 12:06:44,299 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-17 12:06:44,785 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 12:06:44,981 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 12:06:45,129 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:30,812 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 13:12:30,935 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 13:12:30,961 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:31,168 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 13:12:31,329 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 13:12:31,498 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 13:12:32,589 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 13:12:32,757 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 13:12:32,955 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 13:12:32,976 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 13:12:33,143 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 13:12:33,364 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 13:12:33,553 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-17 13:12:34,085 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 13:12:34,117 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:34,212 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:34,514 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:12:34,806 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:12:35,179 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:12:35,535 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:12:35,926 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:12:36,211 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:12:36,434 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-17 13:12:36,640 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-17 13:12:36,855 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=False
2026-06-17 13:12:37,058 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:12:37,221 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-17 13:12:37,406 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-17 13:12:37,758 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:12:38,085 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:12:38,421 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:12:38,770 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-17 13:12:38,955 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 13:12:39,203 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:12:39,518 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-17 13:12:39,555 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:39,726 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-17 13:12:39,920 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 13:12:40,125 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 13:12:40,160 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 13:12:40,204 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:12:40,428 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-17 13:12:40,658 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 13:12:41,087 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=False
2026-06-17 13:12:41,452 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 13:12:41,768 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 13:27:34,811 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 13:27:34,961 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 13:27:35,004 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:27:35,207 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 13:27:35,420 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 13:27:35,710 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 13:27:36,837 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 13:27:37,044 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 13:27:37,209 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 13:27:37,240 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 13:27:37,398 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 13:27:37,582 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 13:27:37,769 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-17 13:27:38,271 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 13:27:38,317 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:27:38,408 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:27:38,884 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:27:39,192 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:27:39,603 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:27:39,915 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 13:27:40,263 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:27:40,557 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 13:27:40,730 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-17 13:27:40,895 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-17 13:27:41,051 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 13:27:41,212 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 13:27:41,461 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-17 13:27:41,763 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-17 13:27:42,067 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:27:42,468 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:27:42,878 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 13:27:43,187 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-17 13:27:43,358 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 13:27:43,546 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-17 13:27:43,868 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-17 13:27:43,898 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:27:44,102 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-17 13:27:44,385 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 13:27:44,622 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 13:27:44,652 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 13:27:44,694 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 13:27:44,890 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-17 13:27:45,061 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 13:27:45,424 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:00:39,626 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:00:39,759 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:00:39,785 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:40,322 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 15:00:40,538 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 15:00:40,744 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 15:00:44,136 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 15:00:44,314 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:00:44,497 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:00:44,560 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:00:44,729 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:00:45,016 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:00:45,284 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
2026-06-17 15:00:45,904 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid request | passed=True
2026-06-17 15:00:45,945 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:46,022 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:46,365 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:46,901 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:00:47,267 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:00:47,639 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:00:48,047 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:48,393 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:48,586 | INFO | validation | RESPONSE_VALIDATION | expected_contains=type must not be null,Please provide type | passed=True
2026-06-17 15:00:48,766 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide type | passed=True
2026-06-17 15:00:48,987 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:00:49,190 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias type, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-17 15:00:49,394 | INFO | validation | RESPONSE_VALIDATION | expected_contains=value must not be null,Please provide value | passed=True
2026-06-17 15:00:49,880 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide value | passed=True
2026-06-17 15:00:50,213 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:00:50,553 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:00:50,908 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:00:51,247 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=False
2026-06-17 15:00:51,432 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:00:51,679 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-17 15:00:51,993 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=False
2026-06-17 15:00:52,025 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:52,217 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-17 15:00:52,472 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:00:52,647 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:00:52,686 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:00:52,722 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:52,908 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-17 15:00:53,116 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:00:53,441 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Cannot find account | passed=True
2026-06-17 15:00:53,797 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:54,093 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:54,397 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:00:54,703 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-17 15:00:55,005 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-17 15:00:55,574 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-17 15:00:55,755 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-17 15:00:56,214 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-17 15:00:56,379 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-17 15:00:56,611 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-17 15:00:56,792 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-17 15:00:56,960 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-17 15:00:57,310 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-17 15:00:57,524 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
2026-06-17 15:00:57,710 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-17 15:00:57,745 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:57,778 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:00:57,975 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-17 15:00:58,139 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-17 15:00:58,312 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-17 15:00:58,489 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-17 15:00:58,655 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-17 15:00:58,827 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-17 15:00:59,005 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-17 15:00:59,330 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:00:59,541 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:00:59,723 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:00:59,757 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:00:59,925 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:01:00,258 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:01:00,601 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:01:00,749 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-17 15:01:01,053 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-17 15:01:01,384 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-17 15:01:01,743 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:01:02,067 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:01:02,378 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:01:02,691 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:01:02,988 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-17 15:01:03,156 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-17 15:01:03,316 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-17 15:01:03,494 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-17 15:01:03,683 | INFO | validation | RESPONSE_VALIDATION | expected_contains=action must not be null,Please provide action | passed=True
2026-06-17 15:01:03,982 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:01:04,042 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:01:04,210 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide action | passed=True
2026-06-17 15:01:04,413 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value | passed=True
2026-06-17 15:01:04,580 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=True
2026-06-17 15:01:04,772 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate/suspend/delete) | passed=False
2026-06-17 15:01:04,930 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid action, accepted values(activate/suspend/delete) | passed=False
2026-06-17 15:01:05,100 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:01:05,260 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:01:05,302 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:01:05,461 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:01:05,645 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 15:01:05,960 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:01:06,314 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-17 15:23:55,451 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:23:55,582 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-17 15:23:55,618 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-17 15:23:55,805 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20) | passed=True
2026-06-17 15:23:55,994 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-17 15:23:56,158 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid idType, accepted values(CNIC/NICOP/POC/REG_NO/NTN/POR/PASSPORT) | passed=True
2026-06-17 15:23:57,330 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-17 15:23:57,560 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-17 15:23:57,750 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-17 15:23:57,786 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-17 15:23:57,981 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-17 15:23:58,137 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-17 15:23:58,310 | INFO | validation | RESPONSE_VALIDATION | expected_contains=memberId maxSize(20),memberId must contain only Letters | passed=True
